Swat_Edit (Swat Parameters Editor 2012) Version 2.7.1.2

________________________________________________________________________________________________________________________________________________________________________________________________________


v__SURLAG.hru     2.132500

Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000010001.hru'  |  Line: '44'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000210013.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000210014.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000210015.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000210016.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000210017.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000210018.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000210019.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000210020.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000210021.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000210022.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000210023.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000210024.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000210025.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000210026.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000210027.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000210028.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000210029.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000210030.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000220001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000220002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000220003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000220004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000220005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000220006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000220007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000220008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000220009.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000220010.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000220011.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000220012.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000220013.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000220014.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000220015.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000220016.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000220017.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000220018.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000220019.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000220020.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000230001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000230002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000230003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000230004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000230005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000230006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000230007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000230008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000230009.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000230010.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000230011.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000230012.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000230013.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000230014.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000230015.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000230016.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000230017.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000230018.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000230019.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000230020.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000230021.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000230022.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000230023.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000230024.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.145000'  Original: '0.95'  Old: '0.415000' }  |  File: '000230025.hru'  |  Line: '10'

Modified Values:  667 in 667 files

________________________________________________________________________________________________________________________________________________________________________________________________________


v__CANMX.hru     32.500000

Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000010001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000010002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000010003.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000010004.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000010005.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000010006.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000010007.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000010008.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000010009.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000010010.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000010011.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000010012.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000010013.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000010014.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000010015.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000010016.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000010017.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000010018.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000010019.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000010020.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000010021.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000010022.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000010023.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000010024.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000010025.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000010026.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000020001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000020002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000020003.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000020004.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000020005.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000020006.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000020007.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000020008.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000020009.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000020010.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000020011.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000020012.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000020013.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000020014.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000020015.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000020016.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000020017.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000030001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000030002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000030003.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000030004.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000030005.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000030006.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000030007.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000030008.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000030009.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000030010.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000030011.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000030012.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000030013.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000030014.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000030015.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000030016.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000030017.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000030018.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000030019.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000040001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000040002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000040003.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000040004.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000040005.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000040006.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000040007.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000040008.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000040009.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000040010.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000040011.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000040012.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000040013.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000040014.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000040015.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000040016.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000040017.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000040018.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000040019.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000040020.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000040021.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000050001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000050002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000050003.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000050004.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000050005.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000050006.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000050007.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000050008.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000050009.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000050010.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000050011.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000050012.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000050013.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000050014.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000050015.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000050016.hru'  |  Line: '9'
