Stname  observed          L95PPU          U95PPU        Best_Sim
ET_9     1.870000        0.463229        4.573906        4.660000       
ET_9     1.870000        0.501979        4.335876        4.360000       
ET_9     1.630000        0.593142        4.432875        4.450000       
ET_9     1.630000        0.681719        3.192874        3.330000       
ET_9     1.630000        0.373456        2.845185        2.990000       
ET_9     1.630000        0.108253        1.422973        1.470000       
ET_9     1.630000        0.347969        2.293281        2.350000       
ET_9     1.630000        0.300588        2.488712        2.560000       
ET_9     1.630000        0.197162        2.171538        2.240000       
ET_9     1.630000        0.152950        2.398440        2.470000       
ET_9     1.630000        0.237094        2.051157        2.100000       
ET_9     1.630000        0.332156        2.905594        2.970000       
ET_9     1.630000        0.492906        4.678843        4.770000       
ET_9     1.630000        0.180669        2.834516        2.920000       
ET_9     1.630000        0.481294        4.725356        4.810000       
ET_9     1.630000        0.272181        1.949369        2.010000       
ET_9     1.630000        0.518050        2.925550        2.990000       
ET_9     1.630000        0.300838        2.526463        2.590000       
ET_9     1.630000        0.573650        3.221151        3.300000       
ET_9     1.630000        0.251631        2.148845        2.210000       
ET_9     1.630000        0.418087        2.231212        2.280000       
ET_9     1.630000        0.380162        2.804538        2.870000       
ET_9     1.630000        0.572556        3.805993        3.900000       
ET_9     1.630000        0.419481        2.891669        2.970000       
ET_9     1.630000        0.240300        2.988960        3.080000       
ET_9     1.630000        0.326200        3.056200        3.140000       
ET_9     1.630000        0.328625        3.122375        3.200000       
ET_9     1.630000        0.436612        2.628488        2.690000       
ET_9     1.630000        0.270588        2.458712        2.520000       
ET_9     1.630000        0.487069        3.197381        3.270000       
ET_9     1.630000        0.375525        3.171137        3.250000       
ET_9     1.630000        0.478675        2.912962        2.970000       
ET_9     1.630000        0.255775        2.325013        2.390000       
ET_9     1.070000        0.545213        2.945043        3.020000       
ET_9     1.070000        0.196638        1.510631        1.550000       
ET_9     1.070000        0.582950        4.229724        4.310000       
ET_9     1.070000        0.315637        3.048795        3.130000       
ET_9     1.070000        0.325687        2.611906        2.680000       
ET_9     1.070000        0.446375        2.411312        2.460000       
ET_9     1.070000        0.261650        2.023575        2.080000       
ET_9     1.070000        0.207788        1.756456        1.800000       
ET_9     1.070000        0.603450        4.287476        4.360000       
ET_9     1.070000        0.344838        4.217839        4.430000       
ET_9     1.070000        0.511612        4.287305        4.320000       
ET_9     1.070000        0.317787        4.101456        4.120000       
ET_9     1.070000        0.294750        2.883625        2.970000       
ET_9     1.070000        0.204262        2.834845        2.920000       
ET_9     1.070000        0.283800        2.354900        2.410000       
ET_9     1.070000        0.441575        3.990670        4.120000       
ET_9     1.070000        0.207050        1.775275        1.820000       
ET_9     1.070000        0.093467        2.250844        2.320000       
ET_9     1.070000        0.261146        3.906875        4.040000       
ET_9     1.070000        0.258629        2.430006        2.490000       
ET_9     1.070000        0.183900        1.368900        1.400000       
ET_9     1.070000        0.211637        2.257262        2.320000       
ET_9     1.070000        0.236731        2.296419        2.360000       
ET_9     1.070000        0.052581        1.476570        1.520000       
ET_9     1.070000        0.208206        1.889143        1.940000       
ET_9     1.070000        0.336287        2.179412        2.230000       
ET_9     1.070000        0.112106        1.478044        1.520000       
ET_9     1.070000        0.284406        1.692209        1.720000       
ET_9     1.070000        0.210956        3.812380        4.020000       
ET_9     1.070000        0.298531        3.832924        4.000000       
ET_9     1.070000        0.424638        3.829195        3.820000       
ET_9     1.230000        0.237537        3.257582        3.230000       
ET_9     1.230000        0.102931        2.149302        2.250000       
ET_9     1.230000        0.152925        1.413838        1.460000       
ET_9     1.230000        0.506137        2.527881        2.640000       
ET_9     1.230000        0.180525        1.858637        1.910000       
ET_9     1.230000        0.128050        1.770775        1.840000       
ET_9     1.230000        0.067414        1.826914        1.910000       
ET_9     1.230000        0.391825        3.209787        3.380000       
ET_9     1.230000        0.236300        1.004680        1.050000       
ET_9     1.230000        0.266350        2.082860        2.190000       
ET_9     1.230000        0.291037        1.336831        1.400000       
ET_9     1.230000        0.283850        1.913860        2.010000       
ET_9     1.230000        0.267137        1.618381        1.700000       
ET_9     1.230000        0.065228        1.515814        1.600000       
ET_9     1.230000        0.270856        1.449294        1.520000       
ET_9     1.230000        0.168744        2.830306        2.990000       
